client_id,default
22375,0.504967572019843
52909,0.822673380162941
56729,0.3299331714480497
86882,0.2524781236845679
89785,0.0826211911498586
62347,0.31711959656375416
28418,0.4855242776013451
97017,0.4921928515746702
31621,0.6449878692529842
74612,0.5070353962707007
51514,0.09150678769022767
68593,0.2370027472945022
75060,0.2985182379512189
50559,0.19419677392024917
95810,0.492671641830943
54488,0.2987569294024914
43887,0.48456836209636667
55781,0.4762516858103177
52118,0.5795218906094848
84579,0.39853563955353266
77578,0.704508836728527
18766,0.4820018237251261
26760,0.7735699447477886
21649,0.3368581573735979
104024,0.7214352051304646
39986,0.35904581710794836
54941,0.4798740974005888
1369,0.6275060886182365
69020,0.32866338680398094
69396,0.44933552962760054
108394,0.36573129646453234
18496,0.3699520313400508
73089,0.1325406119004882
24066,0.05944282495439361
83922,0.416263870292819
45517,0.45135217747718137
10603,0.560955789942181
43755,0.47217216637727166
11145,0.1538996180554164
58005,0.5477249403510748
21352,0.2732267310594418
43601,0.33499677677258527
57801,0.3082256406450986
71434,0.7667374430879754
36691,0.5841362474725661
38778,0.5694115109265641
46242,0.14901731982906613
54685,0.21544992420688716
108981,0.43019401218846826
86914,0.6637458052904709
92183,0.2470865976296511
16755,0.29719732620268413
87931,0.4505884942254921
64732,0.5307883716743067
105679,0.37786941172466004
11943,0.8239299139575571
23842,0.3575458701031835
52324,0.7328545005052715
58478,0.31512986474465726
98989,0.6671737092828335
2246,0.2773868854053117
107261,0.4357315874405181
20252,0.7918663572365415
62123,0.22272233808398753
90035,0.6675184552644832
89995,0.2216799164242958
4616,0.5181981092947967
41602,0.1555422740363987
96256,0.34111937029646117
24084,0.2141327060444772
49100,0.7760349288148178
17299,0.5249740212446027
55663,0.19415903332901713
39925,0.28778760364017936
89567,0.3321871445873531
9238,0.3967962505084291
15884,0.08468881971519376
99444,0.2986761110618506
12125,0.14084976629197624
64787,0.5962111796095133
14983,0.061095557641495074
76653,0.5418218933683743
91163,0.5205161078204319
38078,0.6176069166443725
106389,0.37574080963032874
52843,0.3951317430299398
62674,0.19062128368273207
107883,0.23244678598300916
64452,0.33249436010403
23871,0.2683639312058767
90278,0.10526370372860638
100173,0.09928183700609546
9673,0.29903895673012776
58840,0.7041325947859878
81867,0.301512865957156
47105,0.36262443881460776
2256,0.6742134475785092
42901,0.6647529625741329
15902,0.38535940485994746
18343,0.7465565708643044
104885,0.18229219099115995
77206,0.48880130660829957
35218,0.26384279203903754
85089,0.5509815997318301
73104,0.7124132350006899
74864,0.21588441547438197
961,0.707879912290279
73574,0.23638546394843654
26551,0.6844667199973868
51312,0.4557794876967224
65913,0.22426417430361828
88842,0.7114593844899407
58255,0.24043059944646505
16846,0.186770880157402
52578,0.8493346686874673
59898,0.4832875812411884
26025,0.6724356120865814
49768,0.30674269091682427
91183,0.2586522337853102
87011,0.5147978782356817
56531,0.15432350555723354
1521,0.8388693796704316
109213,0.5978667577927659
44423,0.7704401098569063
70434,0.6579820589533435
94400,0.4682012802855223
49052,0.15541364754081588
96897,0.14002160254244772
45522,0.31054836341162484
14488,0.7302442957207658
48490,0.6083933373318074
27538,0.5526330836127405
9189,0.25359416588193867
37083,0.7351964749382272
59549,0.46798541058399706
45998,0.8229936794413287
59325,0.7530708435768312
6726,0.6134024181703013
37579,0.32092629660433253
58136,0.2493056582892244
49733,0.6870435915186894
17150,0.206528159072463
85293,0.4056665657984049
5861,0.7762915802770319
105046,0.45411743379467023
40969,0.40809472220751397
51608,0.6551716403335063
83038,0.15633515623036578
51216,0.6860385661715183
57067,0.258686512445106
9827,0.5395075986651771
61543,0.5923498669457643
73716,0.2808763148066504
53389,0.49388924792047656
4250,0.23379591497624336
34888,0.37598310585203365
107817,0.7463756015012043
27422,0.5020638128782162
31932,0.7106122169865114
95210,0.27169576352168323
29475,0.24141685007132901
48971,0.20582442007956148
91605,0.3761599399064782
58089,0.4531725342277992
60620,0.2934784577790377
73711,0.33606085155025767
35461,0.5819243662113031
19768,0.11713289846838892
79079,0.3707529571777256
23432,0.6996522108050661
49568,0.5068434471026737
42639,0.43887924266149253
24671,0.5684546860370798
57103,0.6686046447691795
108989,0.7237286790244565
11623,0.5283405945415037
97554,0.48821715014370487
44608,0.5147402717249205
68187,0.5246499975081873
95657,0.46580367784626137
78665,0.14760247610413618
41762,0.22125968943847799
14416,0.5909801940411011
16047,0.3207275748340043
65174,0.13975599345572862
13877,0.605305312946385
28711,0.5883646560216715
93495,0.2244953336939967
57870,0.3433803107319354
13594,0.5860308734983309
2189,0.4275662267999257
81524,0.47099227817577694
11287,0.4715589774153178
26289,0.668168530771337
95682,0.16128252433369958
20860,0.28867469300246024
38645,0.32602866858453305
7719,0.5643248129397005
108837,0.44152270123437776
71447,0.4212568471063077
105510,0.44267510708030156
9684,0.11345190152805236
82078,0.280672158781091
48973,0.36136298065065603
99196,0.30606030922161254
70445,0.2795631848160505
51656,0.4821122034132286
50879,0.239091054560324
107980,0.758009219324639
46091,0.598751210321694
14614,0.645392444593938
42248,0.507239909419851
69013,0.6589541333212782
35723,0.3165204186439904
2790,0.6896153893145818
99493,0.4741539322453788
8038,0.2935769104090647
22987,0.26063721211986096
75479,0.3232978487088339
88174,0.5562789373517577
76721,0.613575985593823
65158,0.18395214114732192
96720,0.3870979034196703
99700,0.3443542787594804
32460,0.5011335344044403
53765,0.3714385283399572
4329,0.4617073484563863
60938,0.31551792184405536
9667,0.20388191439612105
61483,0.6874668117020679
100568,0.6094837867313226
27317,0.27874690806396335
106959,0.2566278770959515
55904,0.8233557838729603
74118,0.6195240667698421
84192,0.7420987347995368
65895,0.5583738999612667
79217,0.5187737084803399
17347,0.1221739636571695
60207,0.5059402480988926
87869,0.7059391590689343
9621,0.6435770962895578
3715,0.3578219130842359
2741,0.16706862641511808
45862,0.45533671319151453
108289,0.4791434060241651
34716,0.23533577217396337
83273,0.4316751061376711
99154,0.694609083914719
794,0.6516215177995741
106100,0.2593527599052356
50778,0.4201647440907446
57865,0.10673988161428827
38846,0.2790672214246443
54070,0.4818364808829437
72646,0.5956776853917956
1671,0.5752186003364269
95432,0.383176708908912
670,0.1565761904363968
31540,0.5341102829347422
75062,0.14565674250695482
20633,0.43571615201188535
36857,0.09591558924354329
80297,0.27565795895970907
106740,0.6070789411739862
65003,0.6110615889605723
87731,0.657429624207085
75880,0.14802029568198177
9074,0.5273531146828798
37432,0.30058390552525055
39202,0.21914489826996417
51104,0.49938267076189913
50982,0.22207132024973703
85191,0.742860107821326
34778,0.617813453096102
45902,0.32297822812847427
11686,0.2970654876004188
80035,0.5919018631940588
61674,0.24606548128657024
73483,0.24738004982531392
9194,0.6377190961609396
105776,0.4390334373910642
12142,0.18942389242478155
93856,0.25515531547284515
14026,0.12019367738244188
64508,0.3750731480457805
46092,0.18698910011459285
54028,0.6532482478539977
46383,0.37486678404655027
34094,0.4622243957576289
68821,0.15768343095021584
47080,0.10356320850153065
89994,0.5255631663834845
62435,0.5478847020705404
102983,0.8355448920821718
21538,0.41719468917804337
58781,0.57417745480901
48903,0.6013368259196801
83532,0.3533117347315763
50859,0.07621062572029402
53060,0.43944383063205555
85573,0.5840841100273881
58243,0.2085806890286659
97113,0.3341160639667158
10593,0.5658651802941799
38885,0.7754517728477612
63386,0.4157946420107857
32169,0.542934164853141
91903,0.6993414748213937
37408,0.5742582836191958
100358,0.24295883530064943
53181,0.4022457793602335
16791,0.2551794062680308
73593,0.1934234324876083
77416,0.31013353331651
44993,0.8300438735469164
101710,0.5830897372476078
107447,0.5107088444729156
51286,0.2271844689875848
78528,0.7320695611810123
75503,0.6383106406837334
66664,0.3581219903030602
109265,0.4932927185640842
40307,0.4544732436647975
39197,0.31708821548662197
13123,0.5070772510106321
17410,0.583657366440397
108348,0.3929856655335926
43122,0.7661529475552554
48970,0.6056684858106883
59701,0.6447224793973247
45460,0.2115709906142527
19664,0.26457013250320194
59277,0.21247026324052082
18645,0.4616039611909422
8131,0.49238184614372643
71582,0.5285185160255493
99668,0.21193722314843083
5969,0.7849266142988055
4654,0.4876604905877423
104532,0.3042342748788354
55791,0.488289441973403
24640,0.44894888388023785
55930,0.6175963810154721
39840,0.35447165952658394
47642,0.7186706511010376
86817,0.6369595754140119
43914,0.15442539332581537
60100,0.3420525531719844
13936,0.22911313094323016
79355,0.30949086180192537
67096,0.2586716212128366
46957,0.12146698632705331
24747,0.3300587865831535
94098,0.40556820072546573
104029,0.5044294272686464
71163,0.46097750118125236
83651,0.421043915347047
29953,0.36756982584638204
15913,0.555189700374165
55793,0.15355384510118616
31730,0.24881861502682168
6739,0.7385823301635048
108486,0.3887724238452377
21326,0.3111923963470046
96358,0.3669383765133208
81953,0.7868622759330257
104777,0.744292783899559
75438,0.11808139909691046
65287,0.23061771373925408
20592,0.590999230526274
85626,0.516658621229266
39998,0.18608213589891928
37163,0.21510610619189707
25129,0.29420467169412934
47029,0.46812222699648454
69440,0.357463802353008
54451,0.41939481893107655
41419,0.24159192795236845
79583,0.3432465927908878
60638,0.41322039956324724
26194,0.24411482955500274
71003,0.7361994974534668
89731,0.774443078578956
52076,0.4550079177089529
62308,0.4103609117514614
85354,0.40701773090065635
27318,0.2334527685763953
40652,0.5579104044897942
39099,0.4073213888477897
86469,0.21399794474011177
100942,0.2763041544268415
62112,0.6478522833051303
33553,0.5840652572535052
22190,0.4713949333706098
8102,0.6433385249251126
86071,0.2886158676823314
38062,0.18072075224598733
10079,0.5282917230847238
27025,0.1443026687171467
70547,0.6517860562695483
30221,0.6091839119428535
68075,0.5830682934725705
6922,0.49989341155657324
70307,0.5175894281202351
82742,0.45866781665396306
88754,0.12234363826800128
102849,0.42347075729781125
66639,0.2279598367014071
65240,0.6390059055805623
106877,0.541918296514604
56339,0.6113839639024357
6996,0.34000336519552926
100503,0.5029457899642458
48035,0.8220577713740168
55110,0.22368559209784433
37790,0.7924411165560116
78722,0.3456907129398115
47897,0.139627285406321
33439,0.3646578413536543
40259,0.315224813289002
21500,0.43634958255889905
77842,0.7060095163916248
29829,0.24370195010120949
11714,0.4143796868535023
90743,0.305757627671342
312,0.3058457403872662
11733,0.26476789804792866
6294,0.20219996124285186
54127,0.5796406295476644
109401,0.7205713094685172
70030,0.8009476725746517
65711,0.49528372642422813
27390,0.6364987210291077
60690,0.7234403348151607
52213,0.7916919209414698
78876,0.27217114219409694
56767,0.3665245897114417
81297,0.490545623727333
51425,0.5228288359363165
18276,0.45775174692619297
67550,0.09096156045470596
52708,0.7001148178099598
71650,0.4194885371313206
80420,0.5788093917001392
50129,0.4799501643618327
25328,0.36357141474290977
83527,0.7036999682488676
53496,0.8084622133793461
10725,0.19746578453519623
91579,0.29787189535026254
101552,0.39480666689920546
105497,0.5631381350847531
104657,0.6088887738762009
76345,0.27036961865931464
43242,0.2861984030806934
97411,0.6779401226183647
91547,0.6039832027916983
99479,0.3295357278190206
28138,0.33233656718301136
20331,0.4682740735783598
97871,0.6063540759829178
62691,0.31184247897695866
78657,0.5389917598738261
59821,0.36225643783405054
6440,0.3962358462969719
52899,0.4281995210588384
64586,0.6575070915597984
70764,0.07011614104848995
63552,0.42365546471271026
26505,0.3488941533631556
39303,0.8249983972776175
66920,0.7182845002422578
48540,0.6501198953756859
103522,0.5071794602912513
82975,0.21944738648802828
2680,0.2681247830718472
1991,0.5827692373715281
11615,0.46181648949680315
82850,0.7103433756565575
19118,0.08383062780990405
53292,0.16704050049763303
94460,0.5516242121337126
23620,0.3325271378537965
72164,0.556800869962063
27163,0.44542717050030817
83894,0.27961744716970277
94018,0.2921809129266048
55080,0.4759892772197242
3154,0.14231657466993436
74116,0.8797821808450653
77673,0.2008442270016742
79678,0.10259275094075551
11297,0.7957584077641611
67705,0.8080665673371912
578,0.5219711247226116
90739,0.6917325983373137
105317,0.5641512385874078
48872,0.4826780809332479
31221,0.5373231320303502
2377,0.07443089199538672
13487,0.7796263479353551
92129,0.13569408269681102
58144,0.4775925886354109
57235,0.20259354439486782
23029,0.2871710347809376
110078,0.3172059543629131
6864,0.6565316820209416
55571,0.46220326178394633
27980,0.4513503043595091
100849,0.31222160499757223
41282,0.3137974906825665
26140,0.6348905352958819
68787,0.5609626513105769
94864,0.5631957673543666
8560,0.4833695881062862
70852,0.6136922485183577
24013,0.16313663208000667
35052,0.12502728121605652
37002,0.5062476102880168
48768,0.47371732206477346
17811,0.4794123269160414
31327,0.46921358635407234
92478,0.7633078526844693
8616,0.2614265444349039
80249,0.3806932930831816
40860,0.50745907118874
98868,0.5078773028941072
71814,0.30247448322635534
34474,0.35084089113892575
72399,0.6250328396247326
47350,0.37792521230563714
15471,0.7058265703240569
3109,0.6940656301819873
12692,0.6406628201553035
20204,0.3171472356209842
66380,0.251670224673568
58615,0.8038064787489725
41827,0.4703794080004714
96914,0.3282926130695548
60226,0.26806022507799704
64678,0.3741954110036517
22385,0.4287603044165822
46356,0.6005428291678316
12105,0.6123595904405421
100716,0.6608185816232814
94720,0.7190346879577746
109072,0.2493685991847345
79311,0.631541113733046
87436,0.42373734265473223
108942,0.40309049144941933
81408,0.6535396112411013
88274,0.49396274864562534
50141,0.5631318901181802
102182,0.7154141180897633
108198,0.514602753765721
46726,0.20175874555510034
93817,0.39235044065840813
50968,0.3343934817615879
40467,0.32610525351139874
17761,0.23280905274427033
14402,0.7769850457884775
104331,0.5107375818543461
74559,0.4502072261419201
56156,0.21502232572348187
39599,0.12298492998324792
103495,0.6096544055316782
53348,0.717140230187012
19019,0.6769183106570594
86638,0.30937313871850874
82925,0.5706653791032061
72536,0.7095047327284283
32696,0.653618666903881
69698,0.543022125255421
28745,0.17307125897282702
76471,0.6950253454034278
73899,0.3192418520077349
12043,0.8438477040937163
26439,0.5829890361267092
42405,0.09827047599183893
102002,0.22665963446847961
62061,0.4363525074525019
104907,0.2713354114326382
14740,0.4865494143296923
28926,0.2420259880708929
3630,0.4293925253309058
73024,0.2839989241339842
27287,0.5282445113079827
4941,0.12802653844177353
35227,0.2659219438322542
44291,0.7429225195364229
103486,0.2582308737364756
26430,0.35765484017094623
7366,0.5642272150015216
71411,0.264683711730551
29492,0.22219590931827365
28347,0.4977502988985099
60955,0.7733225800442816
95141,0.8410852989699519
93600,0.7021421920851878
93272,0.6314366759289411
19411,0.4613172645643834
109604,0.26344768636928806
13081,0.43606051110398664
70492,0.4645495289349448
52682,0.593783200968537
48400,0.7091848904839093
54115,0.48691923053598074
58994,0.33487692453519935
99471,0.28902626163069944
94973,0.2373082241861132
55549,0.770526000771989
33281,0.5491386709932082
89021,0.6032889988198269
89701,0.40303898568583707
57687,0.598151964601221
28997,0.36366561864994873
106986,0.6125222263178678
69421,0.47010978175339124
36570,0.5333747853560612
20365,0.20982917618632047
14553,0.4308790115270754
84078,0.4130488328180893
16362,0.19498228354970173
28057,0.6696947739895145
12715,0.73504558014279
99012,0.4402275675768968
64140,0.452925790345119
23624,0.46893952770592984
48908,0.5927710222426322
101724,0.5450630859960247
12126,0.2901066982920359
72352,0.4930856702947327
3494,0.6152352044949279
31167,0.40848073099278054
75346,0.6265206851652081
17747,0.5725555550552781
7168,0.5668408460972042
68605,0.7832678508076725
67362,0.357826265973624
76635,0.15770644034819087
19453,0.7105834500208422
104863,0.13215242437654362
31588,0.18167242892094823
19887,0.44242592869058206
52895,0.907430802778313
101770,0.27204654381185756
22709,0.5463888621627886
109445,0.3501506753810521
52210,0.6097529648400141
102402,0.3224889495308339
90203,0.18020960214301746
55066,0.7602092474648567
56338,0.22454750062290452
95779,0.18362006591301405
44830,0.8568120685381608
19795,0.22270013632309102
75065,0.3954643740738326
91898,0.41482475336458746
39831,0.8692976124540647
47107,0.28534254430495876
16972,0.8131741572353727
29359,0.47596435649467
14098,0.4626907343802941
92150,0.10308087935669095
80898,0.36350090593483564
33025,0.360231831431061
101811,0.6619233790172161
35616,0.3934940005139538
83517,0.526716136231169
104193,0.20551871349646167
49567,0.37649027882390185
83998,0.6636627365621224
101785,0.7373144270865898
31866,0.241669267840123
33200,0.641574566143702
13813,0.4903295892912076
39464,0.27628830640811874
98209,0.5372058737185935
10292,0.632214816957068
64349,0.5655519076976203
90059,0.7204229560446538
88190,0.387034871656379
52053,0.5483377597971364
74955,0.5493489955383183
99599,0.2957179888647515
83118,0.4352107984289039
68888,0.3012666662246579
18814,0.5915939588798198
93439,0.32631270983657407
8498,0.2111279162612776
35649,0.4173767729566162
101220,0.6152055026999163
66575,0.3691030602651115
38875,0.15037071917534267
41791,0.6041278755898024
103969,0.5268255234032824
23469,0.3203952248466717
76355,0.5323797461055976
18521,0.7876407674944178
68989,0.41965114488094185
77981,0.2597878377340132
96809,0.403922687198177
89186,0.5152367167402959
74450,0.5247971223963154
22365,0.4999581514509035
93075,0.24357386003254602
4507,0.26250006736004494
61633,0.4084148621173034
76715,0.4479311405169486
86739,0.29770156756849875
52676,0.3400010168067049
8271,0.3796469155592598
52752,0.24815716313823888
95895,0.5917787595963531
51369,0.3360803900728832
102608,0.3126421853103442
80425,0.6835629487672953
42458,0.32934879628434605
16769,0.3237818071912079
72366,0.23831469687780255
60293,0.6525030705266267
25647,0.5012054653191835
79094,0.11902907708085352
75915,0.28928732646663685
28103,0.27503480280035997
24494,0.5238159016232515
60996,0.2386248837260386
76276,0.423602635842602
69671,0.1257468650732525
7153,0.5868577059469945
57514,0.44041713104159974
78186,0.35299256191670997
11090,0.1522546565114403
5396,0.31851721168952546
104064,0.51775726759296
67647,0.7004024167502988
46598,0.3700016255955894
98481,0.14737125581759894
106762,0.3915876701366852
51784,0.345388345190426
9978,0.24394499128311353
50553,0.3538283511951388
20092,0.3374153686879736
89363,0.531811379329802
101633,0.23038032270935382
82653,0.5530409892004392
62337,0.2966143594070502
74497,0.21699617337929095
57061,0.57935089687642
53865,0.44878027918942875
70363,0.24755756937005186
61947,0.6335009478015473
89144,0.676599242252209
51866,0.46268269571715953
10773,0.4504839242258632
68982,0.6226838490220457
31414,0.1070352906072845
45678,0.27275470565127535
57566,0.1694275600105674
77263,0.5131397480485569
99939,0.4078291435804335
10956,0.5037116564763746
61042,0.7216320946817302
94819,0.6803740553588749
44807,0.6150257819708778
52241,0.3588112765386154
21823,0.25401752557994295
73322,0.4734945285265174
103811,0.5433581544205727
41880,0.3568890139627705
39692,0.49215581373028067
22614,0.6171574546699955
86651,0.20013543702674574
29361,0.22502782741407817
93085,0.2664880340679932
2269,0.5340786307236454
38686,0.14880474960618462
11931,0.5567910130459247
42438,0.19015950809248777
25376,0.7256346133669462
33805,0.641225086839464
23201,0.2377394137734854
17571,0.3248656372588705
20678,0.5766181144313017
15058,0.35118487674024657
107903,0.2511178893879707
83506,0.6644658267044448
66467,0.5090809785279674
25636,0.21275015748128412
104490,0.3199463211937326
52043,0.6055127464048999
63725,0.4133531309501462
64050,0.6666283439390933
70809,0.32190066024694
29627,0.11833745511384128
54534,0.6350454472886182
36430,0.7499713988314575
48603,0.2939127653842059
22989,0.5629532734089305
22551,0.5509801003129364
2728,0.30747134654684655
109360,0.6315471207883028
40036,0.5119116995932664
9754,0.761500838192154
86746,0.44321123299930765
17395,0.6924117474965499
27795,0.680081215820627
35595,0.4112319609813857
106120,0.302985453892115
31939,0.2599649279171534
48190,0.3754521356684559
84436,0.14970700231439946
23270,0.18692841428062376
47008,0.4755711571458127
8448,0.17517188173955398
98189,0.575647120015047
68433,0.5107189361336699
70882,0.2945806808375322
96000,0.5579976772049369
54441,0.40730605010470594
39276,0.4623526496705413
47450,0.22286395680535964
107868,0.8681213466913166
39871,0.7315668382241491
40472,0.6164582510784867
84820,0.653347011507794
84420,0.3450255006295747
92428,0.5566493851541875
107764,0.11198587000837842
90009,0.38088292314814276
60105,0.38355409337126567
100890,0.3858384187435148
47859,0.46677592343156843
7573,0.6157206818501793
30344,0.3836065329991137
54606,0.5909969801641344
56539,0.298979635027606
98847,0.4187209821003963
57697,0.05030976042650188
58277,0.5660552377108975
36898,0.3599624420658432
63363,0.593984144441158
76394,0.8080523259083459
13717,0.6743500605068492
49577,0.42552343176984236
8816,0.3695481475402227
62953,0.6860824014676781
4736,0.5972078387013008
83335,0.524113682478494
65059,0.4070311599530619
75096,0.5967878319827008
66266,0.4291516042488473
108083,0.4188466223913836
41069,0.08904904823245183
79341,0.22930403100672195
72822,0.704729345587673
48108,0.8029196736258146
96640,0.3606775413409132
43047,0.09056126032477801
65291,0.07139747303936332
62728,0.4289040543149069
44315,0.4723731382545887
11057,0.485546538917654
37360,0.11334719171166284
91685,0.36693795358008796
26744,0.2613558990676252
78385,0.5086760203549145
89566,0.21315443078371726
85244,0.3379289200871506
105292,0.14840361742747776
79593,0.2014920479611177
93438,0.3814812070557715
74474,0.239824730159764
95671,0.08973591594795455
25272,0.5323058499953016
40028,0.7297116524537263
45827,0.7110386165318568
12683,0.4596687438847212
25587,0.27033813181637706
66159,0.2569831365593965
36948,0.5048597242224608
104966,0.598183515969246
29245,0.3288105993957787
21455,0.24798018516401482
96237,0.34068643314121416
9782,0.40338321184699233
36094,0.7273725953013692
48090,0.5148864833395884
60908,0.26944003195372934
66103,0.8350290474997037
16131,0.3182347074961165
23283,0.5658261273005344
98782,0.1815353062454595
15086,0.4514493162384725
59622,0.15755112429287607
63982,0.3903353470480522
66720,0.7393725282290442
63041,0.520831845771525
35323,0.19932016364808527
53338,0.3729731280674761
71190,0.06116631933594091
74331,0.7300193151845144
83903,0.9019994811189996
34446,0.24682500729859191
76392,0.35848779491606203
41508,0.39667298938918144
92957,0.4849975186926285
39173,0.466529117479565
199,0.1493249247526386
86102,0.14375354765922965
82008,0.6236870667756236
105435,0.40545049940779193
108502,0.0929799471873409
34863,0.40982994418918894
103864,0.41656901269489316
11513,0.27554390628417585
99802,0.31028449015927734
10591,0.6493586227900047
41666,0.2645763734479813
46950,0.09691794968550796
70590,0.3465342343628448
95980,0.502154055953955
96184,0.2531515695099877
100925,0.501650747152075
97898,0.14369731813153774
93348,0.5731781219083742
46270,0.4253254448112255
55822,0.40898519719356735
20595,0.07317858942301539
88923,0.5298969982348912
26986,0.638231040930013
92860,0.7528494938126046
77307,0.5148415850134611
30445,0.6380015620965841
7663,0.6326379829609857
44948,0.3872385316823002
109043,0.548783768044243
88830,0.39548860375161554
78245,0.42414542413087974
85363,0.3175140124115948
79663,0.15881959672932372
87046,0.4550319344418299
64668,0.7440553816312224
49249,0.2858515906109246
47477,0.5880980063233653
80545,0.35682544095821844
7589,0.556644406313132
27315,0.31637227270936513
41125,0.3469225573798421
4229,0.766972080166867
67680,0.7781171663473712
80526,0.3718459590524868
44158,0.2620124621038781
30232,0.49656663732267
23883,0.4779919355195091
2259,0.5555707626077953
19903,0.5013151151835392
445,0.43626019323912324
95545,0.5340043695851163
107525,0.5660501600962833
83812,0.8426682547061406
41015,0.2801199965444377
106069,0.5132620762524375
14886,0.3904633727665777
2060,0.5837829454015793
65290,0.24090915770924176
67315,0.5602716159283148
28069,0.4770624583376964
7764,0.5528695656878566
52322,0.42176867811030766
19102,0.7414480190137822
4526,0.22439075555505114
97210,0.7666872041137923
87819,0.4621335655360465
64071,0.6651437045231344
90152,0.20872099656240495
24073,0.3721521102407685
60056,0.30915827042523003
61077,0.5981972125321113
20514,0.4520733926753417
31795,0.08069949163488821
42953,0.696979450537212
75564,0.7807294653453316
29522,0.36260885835691936
67789,0.19858513320741633
41546,0.4535128524385893
54966,0.44335281724998493
85027,0.15486908833491594
90945,0.482005022967227
35005,0.28050648900879105
30124,0.21232354182636265
86155,0.1434022086331399
55011,0.5431252802478365
9052,0.5884915915181042
104985,0.6008857243388569
103426,0.16266407313896197
14387,0.18810901014413955
38280,0.22956631055964913
44915,0.5717211854706055
96267,0.41020223112034276
42561,0.22897312903763067
48852,0.4917777731208039
70166,0.14960148648279142
107916,0.5769756778864
85183,0.45609455217866995
75384,0.20690179816075147
110100,0.34658946569442595
19528,0.29204801269089553
48089,0.3085016243712869
18339,0.1827718939261262
64689,0.30252964096842144
36483,0.4321398984218596
11807,0.610855647997492
33000,0.6229472730099479
100606,0.3824375144951544
58595,0.6846363988627839
64234,0.2418433731518496
20534,0.5498611250380135
86219,0.4056346382699009
79313,0.41429420325818894
82921,0.5644883917194717
74426,0.5579606632278389
12828,0.5612424819255974
60681,0.23669127097845868
45845,0.6637236463953665
43030,0.2665666940563635
46603,0.40233273832883165
10823,0.22223463768730703
45670,0.7085478720308362
58427,0.3336477034749396
80614,0.27525846738274923
50418,0.4550456444920107
27165,0.6008576253703933
97348,0.7475799301925963
31949,0.5369089715062131
87244,0.6615584620228998
49021,0.20792438497979224
17053,0.4979208901041372
22683,0.24782247409462313
81275,0.32323072698364386
62894,0.4047354329823425
72867,0.45514235384368973
102663,0.7295640459103018
16137,0.27057132405635625
74517,0.5885315655747779
21443,0.22890707323145426
60804,0.578859836922487
52402,0.6109726758710323
73816,0.4554239033658573
97831,0.15238010969016835
43205,0.22396364724147216
88627,0.2114911505289327
22620,0.23829689320113664
83934,0.3525147958231947
68598,0.7527823664789608
59945,0.48795641288501923
72317,0.6101655474473409
33848,0.6264952162012186
88424,0.7371791695844305
71957,0.28030584084606075
55213,0.0897451485204065
85961,0.7085028233608748
3522,0.384319725329994
105606,0.278696974070996
93915,0.25799451144862157
70046,0.6619179552502616
80223,0.8165873391479596
92350,0.46782694347426634
98698,0.18548987706434547
32411,0.34973613504376416
48667,0.33848535535369934
70017,0.29963192117885984
36505,0.2824006685805138
29054,0.7700332857967439
71554,0.42396012187805543
37647,0.2649377806221919
102895,0.4591443596606831
92141,0.5361479650006564
37817,0.6807161144639168
100490,0.39188407303177597
70375,0.520891174642617
86259,0.601652337713077
64845,0.39178135770076045
11372,0.23226529560100406
50462,0.315467002800468
14229,0.461600072881134
1289,0.5602599953945425
50961,0.2188520054927
90680,0.7804799228953452
4674,0.17097597179908275
43831,0.6918187609052666
22468,0.4494247537069061
40035,0.5013215313725107
65018,0.7597630051643404
107216,0.24809408934084545
38537,0.19594095766144712
44299,0.5707813890539934
31354,0.5747941813159705
106500,0.39246164646390824
37967,0.5383815536271321
3887,0.5251708823890191
35445,0.4571519284804817
81526,0.36452881833135026
1478,0.578793883954502
98695,0.21249164233745355
96028,0.2815378002960992
70108,0.42363890276208116
74904,0.2387931326830901
36786,0.3065174989429117
70333,0.1353517072684526
106196,0.3580056264203717
49429,0.47161035713050076
99406,0.47877001211840287
56877,0.09310247574418491
43297,0.4169499785149201
38802,0.19306017061820946
89137,0.2685251003927393
109016,0.12181269581224005
61742,0.7588312955664517
17137,0.08647322644197578
85669,0.5111248612386395
109738,0.5991781665898451
1799,0.423501437615978
56309,0.2973914032170119
103278,0.2955184922531008
18412,0.7149432976777319
67865,0.49214907992779244
39957,0.2808198018844493
56660,0.5276266275786439
78980,0.0911212840935574
80234,0.12379814885992112
32016,0.5816286075073017
60475,0.49565131170327265
95620,0.7396554870648081
39934,0.6165822389216654
106903,0.6827829009743765
19489,0.20298413639640503
75553,0.20793996186909688
59933,0.32964153079190567
106246,0.7011619039087928
4626,0.3306164357081117
92928,0.2890767061419383
57750,0.7449198892815967
101453,0.5710047593594332
63317,0.7520484869760247
20800,0.42785390584265426
7687,0.8373208571884604
7797,0.6168392055202042
72532,0.1572119067773909
14238,0.22309990596591625
71585,0.6588880399695607
53927,0.6264644665137946
35267,0.15153819432813556
80508,0.40584010616251065
5293,0.2394284660889864
17081,0.19972853247678696
1698,0.7716494215399289
18945,0.6910458488021274
32093,0.6273044446942107
67071,0.8587750216876693
9511,0.7767885420260049
13645,0.27686381271174354
45952,0.8055234729314843
2626,0.2702809044233393
49170,0.12523587358536775
44938,0.17066991811907778
44510,0.7095194969827278
49540,0.47117233909050005
82462,0.5614957387647252
2098,0.5655820001973443
68857,0.5073781799433451
78482,0.8368623236236238
29392,0.30282252080729344
66871,0.49209962312416206
